duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
216364,0,0.851,0.49,-10.709,0,0.098,0.405,2.66e-06,0.231,0.481,134.983,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,2,1,0
247733,0,0.551,0.959,-3.389,0,0.0681,0.21,1.38e-06,0.215,0.936,170.035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,39,9,0,1
135158,0,0.667,0.5,-9.837,0,0.0748,0.587,4.31e-06,0.0784,0.42,80.951,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
169714,0,0.691,0.329,-15.91,0,0.408,0.135,0.000501,0.576,0.271,140.058,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
191266,0,0.497,0.921,-5.072,1,0.0443,0.0727,0.000187,0.362,0.375,150.955,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
182746,0,0.682,0.765,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
83720,0,0.622,0.814,-4.945,0,0.0745,0.000628,0.00108,0.224,0.914,97.553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,1,0
267000,0,0.567,0.952,-5.634,1,0.0465,0.000495,0.0451,0.338,0.497,105.957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,7,0,0
151920,0,0.551,0.529,-8.839,1,0.0729,0.641,9.17e-06,0.207,0.886,137.885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
161732,0,0.166,0.113,-21.372,1,0.0697,0.00087,0.00163,0.942,0.0296,121.585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,3,0,1
196969,0,0.701,0.813,-5.097,1,0.0517,0.0735,0.0,0.274,0.797,99.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19,4,1,0
251687,0,0.478,0.712,-3.616,1,0.318,0.597,7.43e-05,0.134,0.372,172.252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
218026,0,0.637,0.442,-6.073,1,0.0254,0.732,0.0,0.127,0.338,95.201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
294649,0,0.758,0.543,-11.026,1,0.199,0.0739,0.396,0.316,0.0343,179.867,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,4,1,0
156733,0,0.537,0.153,-13.514,1,0.0294,0.887,0.0225,0.155,0.349,92.935,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,8,0,0
366922,0,0.79,0.619,-8.022,0,0.037,0.00069,0.632,0.111,0.285,124.995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,0,1
204333,0,0.527,0.651,-9.78,1,0.0368,0.931,0.0293,0.324,0.676,136.994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26,4,0,0
267653,0,0.452,0.563,-6.607,1,0.0272,0.144,0.0,0.143,0.209,137.715,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,18,3,1,0
211760,0,0.654,0.798,-4.084,1,0.0451,0.188,0.0,0.15,0.574,92.207,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,9,1,0
100064,0,0.509,0.166,-17.021,1,0.05,0.931,0.412,0.105,0.657,130.217,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,5,1,0
148565,1,0.692,0.445,-20.027,0,0.952,0.772,0.0,0.901,0.58,69.585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,9,1,0
74066,0,0.851,0.281,-10.855,1,0.0625,0.81,0.0811,0.782,0.601,112.891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
228208,0,0.431,0.458,-11.941,0,0.0592,0.961,4.42e-06,0.4,0.453,115.706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,6,1,0
223146,0,0.498,0.74,-3.931,0,0.0359,0.231,0.0,0.51,0.461,166.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,4,1,0
267893,0,0.596,0.732,-8.115,1,0.0551,0.455,0.0,0.362,0.338,148.101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24,6,1,0
219893,0,0.596,0.807,-7.893,0,0.028,0.000132,0.264,0.312,0.288,117.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,6,1,0
198546,0,0.707,0.626,-9.211,1,0.0448,0.00547,0.0,0.268,0.878,150.906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,2,1,0
223173,0,0.508,0.434,-10.807,1,0.0309,0.789,8.83e-05,0.33,0.471,126.417,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,1,1,0
242573,0,0.419,0.548,-3.082,1,0.0256,0.0717,0.0,0.0748,0.256,87.341,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,29,5,1,0
161008,1,0.882,0.654,-5.766,1,0.279,0.0154,2.18e-05,0.114,0.308,133.039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1,1,0
433545,0,0.765,0.418,-16.782,1,0.0406,0.00517,0.872,0.0672,0.553,129.966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,4,1,0
199029,0,0.779,0.964,-2.888,0,0.0995,0.0858,1.46e-05,0.676,0.613,139.241,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,42,6,1,0
224914,0,0.661,0.913,-1.29,1,0.061,0.000362,0.308,0.0434,0.313,175.109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
234013,0,0.631,0.684,-6.27,0,0.0405,0.0576,0.0,0.0938,0.528,129.974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,3,1,0
196232,1,0.462,0.735,-13.287,0,0.941,0.877,0.0,0.664,0.444,81.357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,4,0,0
291133,0,0.238,0.947,-5.132,0,0.0651,0.00113,7.52e-05,0.255,0.325,84.526,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,3,0,0
79007,0,0.156,0.0341,-18.552,1,0.0378,0.994,0.332,0.131,0.0398,73.238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,53,8,1,0
207360,0,0.614,0.589,-8.38,1,0.0351,0.472,0.0,0.109,0.351,148.076,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,3,1,0
154840,0,0.63,0.658,-11.523,1,0.0308,0.401,0.0,0.183,0.934,133.639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
150000,0,0.811,0.499,-9.37,1,0.0589,0.255,0.00478,0.189,0.373,144.028,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0
249360,0,0.592,0.473,-9.834,1,0.0354,0.681,0.0,0.0732,0.741,203.989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,4,1,0
176840,1,0.77,0.724,-5.484,1,0.0495,0.0167,0.0107,0.353,0.898,121.975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,4,1,0
217000,0,0.768,0.335,-8.132,1,0.0378,0.784,0.0,0.105,0.65,120.011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,16,2,1,0
121173,0,0.362,0.493,-11.106,0,0.0881,0.485,1.84e-05,0.198,0.359,132.33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,3,1,0
238367,1,0.613,0.23,-19.048,1,0.387,0.933,0.929,0.338,0.388,104.882,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16,4,1,0
138335,0,0.876,0.725,-5.749,1,0.0682,0.614,8.94e-06,0.0659,0.901,125.979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,5,1,0
188571,0,0.714,0.579,-6.087,1,0.0316,0.218,0.0,0.358,0.256,140.006,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
490400,1,0.478,0.956,-4.672,1,0.916,0.741,0.0,0.914,0.303,129.125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,3,0,0
212960,0,0.414,0.857,-4.078,0,0.0808,0.0287,0.00574,0.343,0.348,128.024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,4,0,0
139809,0,0.739,0.717,-5.123,1,0.0565,0.0611,0.0,0.206,0.529,98.047,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,4,0,0
262506,1,0.598,0.732,-7.013,1,0.425,0.144,0.0,0.508,0.595,172.329,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,4,1,0
298280,1,0.607,0.755,-5.324,1,0.0446,0.75,0.00772,0.168,0.707,137.559,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17,3,1,0
201400,0,0.518,0.948,-5.579,0,0.0676,0.00512,0.0996,0.228,0.548,103.025,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16,3,0,0
355397,0,0.701,0.347,-11.279,0,0.0298,0.574,0.000107,0.0606,0.443,86.432,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,3,1,0
165826,0,0.719,0.838,-4.46,1,0.0291,0.17,1.25e-05,0.309,0.934,124.953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
282401,0,0.475,0.777,-4.26,0,0.0871,0.404,0.0,0.966,0.671,157.305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,16,2,1,0
291640,0,0.566,0.0703,-21.919,1,0.0452,0.992,0.912,0.11,0.0785,122.274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,21,5,0,1
169986,0,0.45,0.922,-8.178,1,0.0583,0.557,0.0,0.688,0.605,117.294,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,4,1,0
205386,0,0.63,0.596,-7.965,0,0.0328,0.106,0.01,0.0983,0.275,106.935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
243813,0,0.518,0.863,-4.747,1,0.0461,0.526,0.0,0.106,0.822,175.01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,28,6,1,0
273871,0,0.427,0.921,-4.639,0,0.0608,0.00163,2.45e-05,0.0839,0.397,99.959,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30,5,0,1
255506,0,0.813,0.796,-5.545,0,0.164,0.156,0.038,0.114,0.542,95.027,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,3,1,0
213857,0,0.469,0.668,-9.168,1,0.0314,8.6e-06,0.841,0.116,0.239,139.972,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
225903,0,0.611,0.461,-12.288,1,0.948,0.989,0.0,0.587,0.688,61.963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,2,1,0
75066,0,0.806,0.606,-11.846,1,0.347,0.282,0.0,0.168,0.766,98.794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,0,0
433506,0,0.55,0.963,-4.074,1,0.0379,0.00475,0.254,0.351,0.491,131.024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0
264773,0,0.675,0.996,-2.776,1,0.135,0.0168,0.0,0.341,0.916,135.044,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,33,6,1,0
214634,0,0.557,0.723,-5.638,0,0.0501,0.00557,0.00133,0.151,0.158,122.998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,3,0,1
162600,0,0.554,0.978,-3.554,1,0.131,0.111,0.0,0.0731,0.594,135.095,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
200573,0,0.393,0.156,-15.995,1,0.0349,0.954,0.913,0.11,0.0532,127.915,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,0,1
194600,0,0.645,0.493,-9.311,1,0.0344,0.641,0.0094,0.286,0.753,126.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,17,4,1,0
241633,0,0.541,0.947,-3.659,1,0.0836,0.248,0.0,0.366,0.492,89.989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
208626,0,0.599,0.927,-3.115,0,0.112,0.0347,0.0,0.348,0.856,134.979,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,4,1,0
225133,0,0.637,0.768,-6.888,1,0.0318,0.0335,7.77e-06,0.161,0.459,144.914,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,1,0
206906,0,0.425,0.93,-4.517,1,0.115,0.426,0.0,0.49,0.453,169.94,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
393213,0,0.478,0.779,-6.041,1,0.0295,0.287,0.00106,0.0954,0.224,80.972,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,1,0
160676,0,0.463,0.58,-3.664,1,0.128,0.598,0.0,0.622,0.454,83.995,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,5,0,1
251837,0,0.655,0.332,-7.156,0,0.0643,0.217,0.0,0.107,0.304,119.971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,2,1,0
217880,0,0.39,0.286,-12.537,1,0.033,0.841,0.0,0.126,0.363,150.774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9,1,1,0
233466,0,0.363,0.927,-4.412,0,0.0392,0.00199,0.000299,0.096,0.724,187.969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,2,1,0
190000,0,0.19,0.0959,-26.159,1,0.0446,0.949,0.976,0.102,0.0464,79.531,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,2,1,0
144326,0,0.394,0.992,-4.016,1,0.202,0.000361,0.000525,0.23,0.174,93.972,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,0,0
225494,0,0.66,0.837,-7.415,0,0.0294,0.242,0.876,0.0704,0.302,123.991,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,7,1,0
198620,1,0.642,0.519,-7.423,0,0.149,0.742,3.54e-06,0.103,0.563,144.957,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0
221373,0,0.558,0.528,-6.265,0,0.032,0.625,7.49e-05,0.104,0.606,171.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,23,3,0,0
195737,0,0.758,0.71,-6.469,1,0.046,0.00757,0.00255,0.0822,0.644,121.98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,2,1,0
198600,0,0.585,0.931,-4.843,1,0.0852,0.00119,2.46e-05,0.115,0.818,160.079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
165750,0,0.565,0.719,-8.41,1,0.0509,0.25,0.0,0.158,0.624,160.004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,32,8,1,0
255866,0,0.526,0.867,-8.153,1,0.0403,0.00108,1.69e-06,0.0882,0.519,141.289,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,1,0
106000,0,0.196,0.116,-31.417,1,0.0377,0.859,0.956,0.106,0.102,49.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
208695,0,0.617,0.955,-3.696,0,0.211,0.028,0.0386,0.0901,0.172,137.941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0
260047,0,0.914,0.505,-10.435,1,0.0516,2.83e-05,0.0773,0.0665,0.964,120.971,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,42,7,1,0
240450,1,0.321,0.962,-3.364,1,0.161,6.78e-06,0.0,0.396,0.473,200.142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
218813,0,0.428,0.449,-12.114,0,0.0342,0.000351,0.000498,0.253,0.196,113.308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
211800,0,0.62,0.698,-4.38,1,0.0449,0.0168,0.0,0.153,0.617,90.059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,33,5,0,1
271653,0,0.719,0.903,-5.758,1,0.0326,0.17,0.0162,0.265,0.786,101.491,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1,1,0
287986,0,0.368,0.327,-7.331,1,0.029,0.406,0.0,0.103,0.21,75.209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,24,3,1,0
296866,0,0.537,0.91,-4.783,0,0.176,0.0321,0.000478,0.951,0.774,137.261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,5,0,1
236143,1,0.527,0.665,-7.108,1,0.164,0.0168,1.29e-06,0.324,0.546,135.026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31,6,0,1
220789,0,0.502,0.963,-2.739,0,0.0506,0.033,0.00579,0.112,0.314,173.903,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,1,0
168280,0,0.429,0.981,-3.249,0,0.0929,0.000176,1.32e-05,0.337,0.211,91.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,1,1,0
139480,0,0.728,0.234,-22.589,1,0.0464,0.906,0.955,0.0687,0.336,154.013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
182343,0,0.767,0.625,-7.43,0,0.18,0.0264,2.03e-06,0.122,0.58,97.985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0
266646,0,0.667,0.415,-16.454,1,0.0415,0.00594,0.816,0.15,0.371,125.996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2,1,0
142614,0,0.334,0.13,-25.537,1,0.0488,0.971,0.902,0.111,0.595,144.733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,1,0
186847,0,0.523,0.8,-5.243,1,0.101,0.00537,0.0,0.398,0.604,125.886,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11,1,1,0
311040,0,0.531,0.468,-8.538,1,0.0319,0.176,0.0,0.149,0.322,119.966,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,1,0
203109,1,0.668,0.582,-9.424,0,0.217,0.531,0.0,0.184,0.569,103.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
252400,0,0.591,0.429,-8.8,0,0.0331,0.739,0.0,0.219,0.324,108.195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,1,1,0
384549,0,0.471,0.894,-6.373,0,0.0457,0.00175,0.0,0.363,0.253,115.043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,3,1,0
200646,1,0.591,0.546,-6.566,0,0.156,0.12,1.33e-06,0.0964,0.305,83.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
188466,0,0.466,0.715,-9.569,1,0.0574,0.00193,0.869,0.0835,0.185,116.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,9,0,0
201360,0,0.393,0.719,-4.773,1,0.0279,0.0629,0.00432,0.219,0.497,124.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0
190566,0,0.65,0.414,-9.283,1,0.035,0.838,0.00171,0.0807,0.639,95.728,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
242346,0,0.525,0.715,-4.036,1,0.0311,0.177,0.0,0.127,0.477,80.936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
139402,0,0.638,0.583,-6.342,1,0.0884,0.203,0.0,0.0745,0.416,76.507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,42,8,1,0
160879,0,0.666,0.189,-14.536,1,0.0367,0.748,0.613,0.0899,0.85,76.001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,2,0,1
