duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.11111131687280902,0,0.428,0.996,0.5422021399370146,1,0.0457,0.937,0.866,0.944,0.0155,0.24832668387702414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,0
0.26208567052901954,0,0.792,0.895,0.8504782583181737,0,0.0587,0.165,0.0,0.0501,0.793,0.3034311194555268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,1,0
0.39687295717214294,0,0.722,0.7,0.7732723040510141,1,0.032,0.0787,0.00025,0.577,0.718,0.341004459047172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,1,1,0
0.5932844320082074,0,0.584,0.858,0.7710423879662773,1,0.035,0.211,0.0396,0.71,0.163,0.44844872095752175,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,4,1,0
0.3078320515408362,0,0.611,0.93,0.7724116346849753,1,0.05,0.0088,0.931,0.731,0.0847,0.4303449894390988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.258333811729281,0,0.296,0.719,0.8129608982258474,1,0.0526,0.0161,0.0,0.328,0.121,0.608326683877024,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.4895620177074402,0,0.521,0.94,0.8065449993153765,0,0.0761,0.0295,0.155,0.0911,0.281,0.6321051396385824,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,3,0,0
0.4960490667575311,0,0.349,0.94,0.8646010601881735,0,0.119,0.0511,0.0,0.22,0.375,0.32671673316122973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
0.14698730923575787,0,0.0872,0.373,0.5915928251471939,0,0.0592,0.787,0.98,0.111,0.033,0.2386763670499882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,2,1,0
0.5051601947411013,0,0.457,0.23,0.6525634254640768,0,0.0353,0.152,0.00159,0.0838,0.0705,0.4966674489556442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,7,0,1
0.3809377424773009,0,0.587,0.601,0.6539131115153648,0,0.0357,0.341,0.0,0.18,0.88,0.3236141750762731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,26,5,0,1
0.3320246889346092,0,0.529,0.903,0.8253623613637696,0,0.0483,3.31e-05,0.182,0.259,0.746,0.4677962919502463,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.19825221898559076,0,0.723,0.767,0.7680887271873715,0,0.0389,0.00364,0.0782,0.279,0.275,0.4397747007744661,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,1,1,0
0.38420071148279905,0,0.393,0.639,0.7026191733661952,0,0.0367,0.187,2.12e-06,0.366,0.335,0.4986106547758741,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.07650569723277266,0,0.256,0.952,0.8246386166696007,1,0.166,2.15e-06,0.962,0.358,0.333,0.44459047172025346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,1,1,0
0.2475930510982428,0,0.867,0.724,0.827905248127066,1,0.0978,0.258,0.0,0.0527,0.757,0.4630274583431119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,25,3,1,0
0.2979746258789368,0,0.661,0.714,0.7022866420202256,1,0.0615,0.185,0.0,0.264,0.866,0.29910349683172965,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,28,6,0,0
0.2141541002853709,0,0.542,0.732,0.7948477202042132,1,0.0521,0.00209,7.92e-05,0.496,0.489,0.44398028631776576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2,1,0
0.22478930516537998,0,0.555,0.526,0.6455607065313067,1,0.0422,0.876,0.902,0.218,0.89,0.2829664398028632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,55,9,1,0
9.814832990431843e-05,0,0.264,0.842,0.8170099563797115,1,0.0917,3.01e-05,0.676,0.768,0.0621,0.03111006805914107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.16637067846421938,0,0.398,0.871,0.7277937523228292,1,0.0356,6.49e-05,0.00607,0.131,0.76,0.5106406946726121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,6,1,0
0.10511130576167733,0,0.573,0.39,0.6437220037947694,1,0.0799,0.962,0.357,0.0947,0.288,0.39666275522177896,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24,3,1,0
0.13039283406080382,0,0.731,0.904,0.8179684290828002,0,0.0349,0.00861,0.000164,0.0916,0.328,0.4257592114527107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,2,0,0
0.27037087105716867,0,0.708,0.567,0.7580736654734659,0,0.0595,0.828,0.282,0.0969,0.578,0.5895752170851913,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,1,0
0.41992670356796963,0,0.731,0.489,0.7478043150832305,1,0.0244,0.511,3.04e-06,0.0775,0.363,0.36468904013142456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,1,0
0.3610117796514438,0,0.531,0.673,0.8183792030984096,0,0.0325,0.000362,0.0,0.462,0.261,0.4725416568880545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.27415050768612537,0,0.522,0.83,0.803395731862371,0,0.0439,0.000309,0.123,0.156,0.584,0.2801830556207463,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,4,1,0
0.14202804079266818,1,0.886,0.434,0.6745496156328853,0,0.403,0.101,1.22e-06,0.297,0.785,0.5523257451302511,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,32,6,0,0
0.8148163237339328,0,0.328,0.727,0.7775365295463881,1,0.0728,0.0191,0.00028,0.137,0.4,0.5064820464679652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,3,0,0
0.25416713734655066,0,0.444,0.273,0.6990200105627603,1,0.0414,0.762,0.253,0.0892,0.457,0.36916686223891104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.2605430750797687,0,0.756,0.851,0.8462140328227998,1,0.0674,0.0336,0.0,0.126,0.934,0.20977235390753343,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.28461719373554395,0,0.559,0.765,0.7732918647184241,0,0.0348,0.00438,0.0312,0.0807,0.936,0.5303731518422906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27,5,1,0
0.19693740173592916,0,0.694,0.022,0.3428789390293996,1,0.0609,0.787,0.000105,0.117,0.519,0.3574841586482046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
0.12457060105666863,1,0.799,0.765,0.7601666568863329,1,0.279,0.0869,0.0,0.295,0.382,0.5145271063130721,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,3,0,0
0.2964505489824981,0,0.528,0.937,0.7938305654988947,1,0.0369,0.348,0.95,0.103,0.615,0.6177610889462567,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,1,0
0.31525984307378346,0,0.855,0.482,0.7372219940144357,1,0.0576,0.252,2.2e-05,0.151,0.795,0.31668622389110535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,7,0,1
0.3161968818460775,0,0.565,0.208,0.6614048471333841,1,0.0323,0.823,5.14e-06,0.109,0.449,0.5524618634123445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,3,1,0
0.06184455897140552,0,0.726,0.149,0.4594409561254229,1,0.108,0.975,0.872,0.112,0.973,0.7045388406477352,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,2,1,0
0.2528393571099206,0,0.354,0.753,0.7886274279678421,0,0.743,0.0836,0.0,0.314,0.455,0.7548321990143159,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,0,0
0.44456748993979617,0,0.425,0.75,0.8175380943997808,1,0.0293,0.00335,0.0,0.115,0.266,0.26561370570288667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0
0.28733386543308415,0,0.549,0.487,0.7821724077225514,0,0.117,0.753,0.0,0.529,0.361,0.4103919267777517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,3,0,1
0.4421489669425314,0,0.383,0.662,0.810378890127731,1,0.0333,0.165,0.0,0.248,0.138,0.42634123445200656,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,59,11,0,1
0.17222254115285401,0,0.584,0.76,0.7840306711264987,1,0.296,0.0532,0.0,0.109,0.327,0.2323586012673081,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,3,1,0
0.38743034709323537,0,0.534,0.574,0.7926178041194765,1,0.0283,0.0667,0.0,0.0832,0.188,0.5148275052804506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,3,1,0
0.2412097059438999,0,0.501,0.309,0.7119887330555718,0,0.0398,0.864,1.52e-06,0.102,0.0813,0.28896033794883835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,4,1,0
0.2636782660708631,0,0.52,0.35,0.6850341333646303,0,0.0254,0.822,4.3e-05,0.111,0.478,0.2379253696315419,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,1,0
0.27965422158189185,0,0.535,0.522,0.7574086027815268,1,0.0363,0.131,0.0,0.438,0.305,0.2193475709927247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.3370691427206347,0,0.754,0.535,0.7518142519022748,1,0.305,0.464,0.0,0.19,0.395,0.2380333255104435,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,4,0,0
0.15242620819668184,0,0.623,0.284,0.6191538055278445,1,0.0378,0.801,1.29e-05,0.065,0.166,0.44483923961511385,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,6,0,1
0.22955227694866104,0,0.605,0.685,0.7597754435381334,1,0.0373,0.341,0.0,0.18,0.794,0.40185402487678945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,1,1,0
0.18495219435591548,0,0.772,0.97,0.8757310799444475,1,0.19,0.0216,0.0,0.332,0.223,0.5853649378080262,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,0,0
0.30017277809773724,0,0.405,0.94,0.8506543043248634,0,0.0844,0.000102,2.79e-05,0.719,0.24,0.5294719549401549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0
0.22528375052546395,0,0.585,0.46,0.6610331944525947,1,0.0499,0.699,0.0,0.201,0.588,0.2490072752874912,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
0.43767303272783836,0,0.472,0.351,0.7353832912778983,1,0.0326,0.589,0.0,0.0821,0.0611,0.533621215677071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,18,4,0,1
0.30390056277882,1,0.683,0.59,0.8052735559337283,1,0.458,0.326,0.0,0.148,0.653,0.33123679887350377,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.24422267448643425,0,0.307,0.0615,0.36267433444829134,1,0.0318,0.994,0.85,0.0819,0.0972,0.26292888993194086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.22125966899938704,0,0.651,0.892,0.7832091230952799,1,0.0313,0.00465,2.85e-06,0.127,0.962,0.4927810373151842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,45,9,1,0
0.22222263374561807,0,0.326,0.759,0.813176065567357,1,0.0599,0.016,0.000878,0.0804,0.0797,0.5831166392865524,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,3,1,0
0.1579002924079489,0,0.489,0.806,0.792930774798036,1,0.0858,0.841,2.96e-05,0.0687,0.944,0.6662614409762966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
0.017407439643406755,0,0.234,0.259,0.660720223774035,1,0.0365,0.9,0.804,0.172,0.0353,0.21816475005867167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.1816577438106367,0,0.691,0.924,0.836257653111124,1,0.0577,0.00828,3.8e-06,0.402,0.34,0.4490072752874912,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,5,0,1
0.2490856464549009,0,0.712,0.601,0.7684799405355709,1,0.039,0.0874,5.36e-05,0.172,0.847,0.5611875146679184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,2,1,0
0.20461704558712146,0,0.452,0.267,0.7337206345480507,1,0.0407,0.856,0.129,0.114,0.148,0.6068246890401313,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,12,2,0,1
0.39283961636965997,0,0.59,0.647,0.7228253428006963,1,0.0379,0.726,0.0,0.79,0.707,0.5945834311194554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,10,1,0
0.4153341024705602,0,0.605,0.644,0.7430315122351974,0,0.0288,0.00379,0.202,0.0888,0.747,0.34115465853086124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,0
0.35839510813908915,0,0.6,0.706,0.7568413434266377,0,0.361,0.209,0.0,0.125,0.58,0.6740389579910818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,5,1,0
0.3580414037803774,0,0.398,0.316,0.7738200027384934,1,0.0368,0.805,0.0,0.295,0.174,0.4142689509504811,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
0.35387658125292826,0,0.279,0.295,0.61530035404808,1,0.035,0.859,0.94,0.547,0.381,0.4639615113823047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,2,1,0
0.3706414271137539,0,0.511,0.348,0.7148837118322476,1,0.0309,0.781,0.0,0.202,0.221,0.6455902370335602,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
0.3541969522165782,0,0.598,0.702,0.7534182266298926,1,0.0483,0.796,0.000125,0.913,0.838,0.23801455057498241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,5,1,0
0.055950103611302995,0,0.457,0.994,0.8253623613637696,1,0.0877,0.173,0.938,0.345,0.728,0.4779816944379254,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,3,0,1
0.2825190417019291,0,0.558,0.54,0.7705142499462081,1,0.0305,0.501,0.0,0.252,0.654,0.48557615583196434,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.14880583112190948,0,0.593,0.284,0.6714785908495197,1,0.039,0.628,2.99e-06,0.11,0.104,0.5495470546819995,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,33,5,1,0
0.19173554025100048,0,0.748,0.238,0.6655712692917082,1,0.156,0.99,0.000404,0.399,0.587,0.4222248298521474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.1689225350417316,0,0.782,0.69,0.7585626821587151,1,0.0708,0.00909,0.000661,0.359,0.429,0.3267871391692091,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
0.30871538650997504,0,0.588,0.873,0.8328932183166089,1,0.0518,0.00122,0.00122,0.225,0.398,0.39290307439568173,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,6,1,0
0.19486147196568887,0,0.759,0.53,0.71320149443499,1,0.248,0.271,0.0,0.0597,0.853,0.29868575451771884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,4,1,0
0.46958049922314676,1,0.466,0.833,0.8289028421649746,1,0.304,0.0266,0.0,0.0327,0.661,0.2744097629664397,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,4,0,0
0.44970453648988246,0,0.451,0.931,0.835631711754005,1,0.0719,0.00076,0.0049,0.361,0.172,0.4348228115465853,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
0.4926675790140352,0,0.296,0.563,0.8022025311503628,1,0.029,0.0936,5.93e-05,0.116,0.267,0.6434639755925838,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,2,1,0
0.40508593534432474,0,0.509,0.584,0.8153668603172739,1,0.057,0.0368,9.96e-05,0.384,0.685,0.657540483454588,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,0,0
0.5516084289044979,0,0.47,0.727,0.8049019032529389,0,0.041,0.677,0.0,0.284,0.694,0.24643510912931235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,51,10,1,0
0.2710856871957171,0,0.424,0.465,0.7823484537292411,1,0.0297,0.461,5.52e-05,0.154,0.462,0.3853367754048346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11,2,1,0
0.3102227967088828,1,0.807,0.606,0.7378283747041448,0,0.0872,0.0946,0.0,0.119,0.304,0.294137526402253,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22,5,1,0
0.33938210996687035,0,0.456,0.619,0.7276177063161394,0,0.0332,0.224,5.38e-06,0.339,0.605,0.7068246890401314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22,4,1,0
0.46886383122931713,0,0.533,0.479,0.7752479314594213,0,0.0376,0.686,0.0,0.0803,0.294,0.46791832903074393,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
0.14222248559719558,0,0.516,0.328,0.6750581929855446,1,0.047,0.814,0.0,0.232,0.766,0.5272377376202769,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3,1,0
0.1365428454497138,1,0.614,0.903,0.8351818164035756,1,0.843,0.81,0.0,0.625,0.48,0.3185965735742783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0
0.6166122529856537,0,0.3,0.646,0.6626958511824422,1,0.0421,0.00448,0.345,0.465,0.186,0.2490448251584135,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,1,0
0.06627049309350573,1,0.568,0.408,0.6137941826575122,1,0.0345,0.219,0.00508,0.135,0.429,0.397620276930298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,1,1,0
0.40688593867766426,0,0.357,0.0488,0.4644093656475558,1,0.0397,0.85,0.000554,0.0864,0.0422,0.5242525228819526,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
0.45906196122585413,0,0.272,0.926,0.7792383076110556,0,0.114,3.13e-05,0.771,0.308,0.24,0.5148462802159117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,2,1,0
0.12708727238383777,0,0.791,0.924,0.7854781605148367,1,0.0642,0.122,3.94e-05,0.123,0.482,0.45847923022764614,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,4,0,1
0.3513821321891337,0,0.553,0.911,0.8749290925806388,0,0.0391,0.0611,0.0,0.282,0.802,0.5899131659234921,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,1,1,0
0.34765434750805096,0,0.363,0.241,0.6634195958766111,1,0.0457,0.637,0.0,0.132,0.196,0.20326683877024174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,22,4,1,0
0.18906146122492823,0,0.666,0.871,0.8289615241672045,1,0.0499,0.00294,0.0,0.319,0.706,0.43947430180708746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,1,0,1
0.48148237311550585,0,0.647,0.851,0.8731099505115113,1,0.0768,0.000278,0.0327,0.458,0.366,0.6742877258859423,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,32,5,1,0
0.3614080766816235,0,0.626,0.741,0.7584453181542553,1,0.0298,0.0378,0.00239,0.282,0.911,0.45149495423609487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,3,0,1
0.23239487480532373,0,0.707,0.506,0.7310408231128845,1,0.175,0.48,0.000114,0.0491,0.924,0.5981365876554798,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.2960857334920991,0,0.795,0.59,0.8021829704829527,0,0.0287,0.00343,0.0,0.151,0.675,0.35028397089885,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17,3,1,0
0.2647893792395912,0,0.642,0.788,0.8196702071474677,0,0.0414,0.0989,2.44e-05,0.363,0.622,0.5398591879840413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,1,1,0
0.19369480313852433,1,0.894,0.435,0.7065508675155996,0,0.417,0.148,0.0,0.0736,0.717,0.5148932175545646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,3,1,0
0.44753045838973776,0,0.514,0.427,0.7834438511041996,1,0.0299,0.407,0.0,0.293,0.244,0.5234733630603146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.2875894214618916,0,0.559,0.26,0.7343074545703498,1,0.115,0.34,0.0,0.129,0.516,0.20351091293123683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,27,5,1,0
