duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,amount_genres,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
248560,0,0.179,0.915,-4.58,0,0.0577,2.96e-05,0.0,0.0868,0.253,100.159,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,4,1,0
226400,0,0.444,0.958,-3.866,0,0.0485,0.00867,0.00652,0.323,0.551,108.478,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,4,0,0
214929,1,0.613,0.879,-4.649,1,0.0729,0.00908,1.66e-06,0.108,0.497,76.966,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,34,7,1,0
216306,0,0.501,0.833,-7.963,1,0.0529,0.461,0.0,0.882,0.73,88.214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,7,1,0
162626,0,0.479,0.445,-9.263,1,0.033,0.556,6.5e-05,0.11,0.894,134.259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,4,1,0
204926,0,0.782,0.58,-6.872,0,0.077,0.114,0.0,0.0605,0.709,148.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
352426,0,0.487,0.949,-4.217,0,0.0798,0.000429,2.91e-05,0.231,0.406,110.02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
256053,0,0.83,0.84,-2.043,1,0.0396,0.246,0.000134,0.0354,0.97,130.037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,0,1
233942,0,0.516,0.859,-6.369,0,0.318,0.568,0.0,0.0897,0.623,181.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,4,1,0
226375,0,0.514,0.889,-3.678,1,0.0388,0.391,0.00111,0.41,0.648,101.025,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,0,0
193294,0,0.807,0.536,-18.412,1,0.155,0.32,0.972,0.113,0.717,120.008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,3,0,1
176653,0,0.565,0.262,-9.991,0,0.0452,0.835,0.0,0.252,0.591,119.614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,4,0,1
189532,0,0.603,0.756,-6.467,1,0.105,0.111,0.0,0.383,0.908,139.979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,5,1,0
180000,0,0.694,0.696,-4.906,1,0.0357,0.0203,0.000656,0.0847,0.614,119.969,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2,1,0
200666,0,0.881,0.696,-3.838,0,0.0797,0.136,4.06e-05,0.0927,0.781,97.002,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6,1,1,0
200687,0,0.229,0.413,-3.835,0,0.0892,1.18e-06,0.904,0.0644,0.0777,119.816,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32,7,1,0
122200,1,0.791,0.709,-4.943,1,0.267,0.263,0.0,0.343,0.558,92.199,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
485142,0,0.646,0.647,-8.549,0,0.0686,0.0254,0.407,0.383,0.426,140.009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,1,0
162800,0,0.496,0.25,-10.273,1,0.0384,0.75,0.00829,0.19,0.264,81.358,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,28,5,0,0
238000,0,0.227,0.962,-6.199,1,0.219,1.81e-06,0.349,0.0809,0.434,92.738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,5,0,1
221300,0,0.542,0.972,-5.53,1,0.0764,1.31e-05,7.62e-05,0.978,0.222,119.946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,6,0,1
153253,1,0.159,0.949,-3.544,1,0.058,1.01e-06,0.613,0.223,0.477,144.244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
334622,0,0.552,0.574,-8.179,1,0.0371,0.387,0.0,0.178,0.486,105.98,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
574839,1,0.623,0.83,-6.56,1,0.948,0.877,0.0,0.689,0.416,81.313,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15,3,1,0
202360,0,0.552,0.585,-6.362,0,0.0261,0.000572,0.000927,0.078,0.275,135.052,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0
428721,0,0.779,0.731,-7.362,1,0.0423,0.000718,0.123,0.0568,0.507,122.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,34,7,1,0
85333,0,0.475,0.083,-28.071,1,0.0361,0.831,0.817,0.117,0.0362,54.528,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,5,0,1
193480,0,0.498,0.933,-4.303,1,0.145,1.28e-05,0.000577,0.126,0.443,150.005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26,4,0,1
171247,0,0.688,0.385,-6.878,1,0.241,0.131,4.51e-05,0.0947,0.435,148.012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,20,3,0,0
556341,0,0.448,0.718,-7.755,1,0.0484,0.663,0.0,0.223,0.84,109.718,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45,10,0,1
212503,0,0.502,0.969,-5.238,0,0.0892,0.0013,9.41e-05,0.134,0.29,134.941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,3,1,0
205320,0,0.824,0.626,-8.156,1,0.0789,0.633,1.78e-05,0.395,0.654,115.885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,0,0
194686,0,0.561,0.44,-11.675,1,0.0308,0.178,0.0,0.258,0.691,105.627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
247120,0,0.542,0.659,-8.585,0,0.0306,0.0102,0.134,0.142,0.206,107.251,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,3,0,0
298880,0,0.467,0.406,-7.643,0,0.0304,0.379,0.0,0.107,0.155,74.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,55,11,0,1
298952,0,0.603,0.525,-6.967,1,0.0412,0.135,0.0,0.0714,0.273,149.977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23,2,1,0
240701,0,0.124,0.111,-25.937,1,0.0408,0.494,0.899,0.126,0.0349,80.276,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,3,1,0
239400,0,0.651,0.767,-4.595,1,0.293,0.00908,0.0,0.106,0.491,61.987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,12,2,0,0
204600,0,0.644,0.792,-10.694,0,0.0445,0.0062,0.000619,0.316,0.603,99.296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,2,0,0
183506,0,0.659,0.736,-6.842,0,0.242,0.101,0.0,0.146,0.555,89.267,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1,1,0
315146,0,0.427,0.389,-7.867,1,0.0811,0.622,0.0,0.135,0.42,79.558,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,1,1,0
168274,0,0.696,0.678,-5.679,0,0.0391,0.441,0.0,0.069,0.517,146.998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,1,0,0
284266,0,0.566,0.871,-4.833,1,0.0311,0.000674,0.00144,0.107,0.41,88.012,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,23,4,0,1
180226,0,0.621,0.674,-5.777,0,0.0472,0.241,0.00182,0.116,0.304,163.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
257399,0,0.477,0.907,-4.814,0,0.0899,8e-05,7.82e-05,0.149,0.304,81.291,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
212963,0,0.382,0.54,-8.768,1,0.0289,0.908,0.651,0.0915,0.0948,139.693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7,1,1,0
247173,0,0.653,0.994,-3.744,1,0.13,0.022,0.0,0.329,0.534,134.982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,20,4,1,0
210442,1,0.787,0.778,-8.014,1,0.279,0.519,0.0,0.107,0.859,83.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,1,1,0
467213,0,0.444,0.419,-8.345,1,0.0353,0.189,0.0,0.864,0.302,126.956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
173600,0,0.509,0.326,-9.59,0,0.0254,0.0618,0.805,0.293,0.229,86.829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,6,1,0
183053,1,0.421,0.435,-5.219,1,0.0323,0.608,0.0,0.102,0.0962,113.86,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,31,8,0,0
263560,0,0.52,0.709,-7.125,0,0.0352,0.247,1.78e-05,0.18,0.536,76.039,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,2,1,0
190165,0,0.602,0.986,-2.078,1,0.286,0.238,0.000807,0.248,0.0454,155.19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,5,1,0
207307,0,0.893,0.728,-7.742,0,0.0893,0.327,0.000288,0.041,0.924,94.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,2,1,0
360653,0,0.501,0.407,-9.654,1,0.0304,0.131,5.8e-06,0.145,0.272,120.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,2,1,0
283076,0,0.767,0.849,-6.922,1,0.0322,0.285,8.06e-05,0.183,0.92,116.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,27,3,1,0
103225,0,0.467,0.349,-10.731,1,0.044,0.919,0.83,0.11,0.105,148.952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,2,1,0
295893,0,0.823,0.534,-7.089,0,0.0496,0.0239,0.486,0.105,0.0395,125.026,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,1,0
232080,0,0.452,0.541,-10.029,1,0.0341,0.585,0.000742,0.422,0.748,92.11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,4,1,0
198440,0,0.337,0.323,-12.477,0,0.0318,0.909,0.765,0.166,0.157,80.917,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,2,1,0
222146,0,0.595,0.904,-6.805,0,0.0349,0.0035,0.00378,0.0533,0.841,127.61,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,53,10,0,1
493400,0,0.531,0.696,-8.22,0,0.0472,0.000346,0.173,0.171,0.076,164.854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,5,1,0
274749,0,0.724,0.91,-6.508,1,0.041,0.000236,0.921,0.0883,0.583,124.008,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,1,0
289973,0,0.347,0.568,-7.779,0,0.0674,0.395,0.0,0.166,0.281,76.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,2,1,0
262533,0,0.675,0.884,-4.009,1,0.0391,0.199,6.47e-06,0.202,0.648,90.721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
140440,0,0.568,0.75,-8.913,1,0.0466,0.0731,0.0,0.121,0.407,75.82,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
71438,0,0.55,0.979,-3.225,1,0.118,0.0223,0.221,0.107,0.325,100.079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,13,2,1,0
369500,0,0.141,0.673,-11.54,0,0.0612,0.876,0.798,0.144,0.0689,90.534,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,29,5,0,0
264253,0,0.455,0.942,-6.293,1,0.0776,1.23e-05,0.273,0.3,0.219,117.559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
275120,0,0.465,0.496,-7.864,1,0.0273,0.407,0.0,0.109,0.167,151.89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
167846,0,0.549,0.299,-15.974,1,0.0328,0.959,0.0775,0.411,0.927,141.253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,5,0,1
226413,0,0.467,0.623,-7.92,1,0.399,0.431,0.00086,0.134,0.159,170.674,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,0,0
176383,0,0.542,0.69,-8.104,0,0.0308,0.00437,0.88,0.11,0.314,150.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,2,1,0
440935,1,0.872,0.459,-11.909,1,0.0513,0.00134,0.724,0.0918,0.521,122.001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
307960,0,0.453,0.553,-10.495,1,0.0332,0.0929,0.399,0.976,0.0799,91.986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,0,1
180617,0,0.659,0.992,-2.064,1,0.268,0.00708,0.0,0.335,0.664,140.012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,34,7,1,0
86400,0,0.702,0.802,-7.671,1,0.142,0.732,0.0,0.345,0.85,99.939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,4,1,0
238880,0,0.526,0.92,-3.866,1,0.0472,0.000124,0.0,0.371,0.615,109.86,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
158266,0,0.757,0.3,-9.017,1,0.0434,0.836,1.73e-06,0.0649,0.961,161.295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,5,0,0
234253,0,0.769,0.681,-8.266,1,0.0339,0.177,2.68e-05,0.122,0.723,126.811,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1,1,0
251466,1,0.756,0.674,-6.518,0,0.0959,0.0184,0.0,0.158,0.389,111.995,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,4,1,0
175786,0,0.587,0.202,-11.11,1,0.0501,0.821,0.0,0.102,0.374,119.544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27,4,1,0
203053,0,0.434,0.796,-3.71,1,0.0325,0.658,0.00685,0.156,0.471,94.611,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,1,0
153053,0,0.54,0.623,-6.795,0,0.072,0.661,0.0,0.205,0.617,116.705,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,49,8,0,0
187500,0,0.687,0.385,-8.937,0,0.0573,0.714,0.842,0.0932,0.354,159.993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,3,1,0
188666,0,0.518,0.918,-5.548,0,0.276,0.325,0.0,0.79,0.62,98.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24,6,1,0
263333,0,0.775,0.974,-6.209,1,0.121,0.252,0.0896,0.568,0.34,89.717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
227401,0,0.798,0.873,-6.732,0,0.0908,0.064,5.17e-05,0.764,0.846,98.017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,1,0
213760,0,0.802,0.655,-8.317,0,0.166,0.0289,0.0,0.715,0.765,130.071,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32,6,1,0
221596,0,0.633,0.526,-10.288,1,0.0299,0.32,0.02,0.114,0.517,116.997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,0
230079,0,0.829,0.765,-13.297,1,0.0551,0.588,0.015,0.0642,0.927,110.416,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
143920,0,0.531,0.273,-11.787,1,0.029,0.786,0.0,0.114,0.606,137.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,22,5,1,0
309813,0,0.709,0.462,-7.236,0,0.0304,0.565,0.0,0.0733,0.522,121.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,2,1,0
254200,0,0.656,0.502,-6.137,1,0.0375,0.736,0.0,0.0938,0.35,135.931,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,7,1,0
246866,1,0.479,0.691,-6.339,1,0.0367,0.00452,3.89e-06,0.119,0.189,85.98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,3,1,0
131315,0,0.403,0.463,-7.071,1,0.154,0.558,0.843,0.112,0.341,166.072,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,2,1,0
104026,1,0.239,0.845,-6.085,1,0.109,7.65e-05,0.851,0.112,0.104,45.102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0
275973,0,0.534,0.58,-5.311,1,0.0265,0.658,0.0,0.136,0.347,142.081,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
74232,0,0.166,0.914,-6.861,0,0.0756,0.00114,0.168,0.294,0.0784,111.921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
177880,0,0.345,0.974,-4.687,1,0.0702,1.14e-05,1.91e-05,0.393,0.646,139.427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,4,1,0
265387,0,0.448,0.871,-5.646,0,0.048,0.000148,0.0206,0.119,0.308,173.959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,3,0,0
304144,0,0.235,0.702,-5.112,0,0.0588,0.00985,0.000184,0.326,0.215,80.013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,9,0,0
200550,0,0.702,0.912,-8.687,0,0.0652,0.0773,0.309,0.0926,0.957,128.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,29,5,1,0
212035,1,0.477,0.82,-3.016,1,0.362,0.417,0.0,0.631,0.548,69.695,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,0
191110,0,0.558,0.738,-4.767,1,0.204,0.141,0.0,0.0783,0.57,96.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
143373,1,0.345,0.976,-5.874,1,0.125,7.42e-05,0.0,0.332,0.281,118.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2,0,1
314357,0,0.722,0.282,-7.484,1,0.106,0.373,0.00557,0.147,0.217,91.367,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,0,1
231137,0,0.472,0.85,-3.951,0,0.106,0.64,0.0,0.635,0.706,93.753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
287602,0,0.846,0.881,-5.56,1,0.068,0.129,0.0,0.0663,0.961,121.747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
185875,0,0.752,0.0625,-24.694,1,0.0557,0.945,0.819,0.178,0.462,114.982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,4,0,1
286528,0,0.494,0.68,-7.396,1,0.0302,0.205,0.000532,0.576,0.739,118.863,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25,6,1,0
536680,0,0.288,0.731,-9.902,1,0.0484,0.00278,0.86,0.439,0.211,124.586,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,1
242253,1,0.585,0.564,-7.063,0,0.0515,0.0671,0.0,0.135,0.137,113.003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
454560,0,0.751,0.545,-13.429,1,0.0394,0.49,0.000342,0.131,0.599,115.848,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
478367,0,0.137,0.863,-7.398,1,0.0734,0.000339,0.781,0.322,0.102,99.778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0
