duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.1825614997036159,0,0.64,0.94,0.8871148174514392,0,0.0795,0.00528,0.000484,0.357,0.243,0.45845106782445433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,7,0,0
0.32115626852400714,0,0.372,0.884,0.820156615478491,0,0.04,7.12e-06,0.33,0.0959,0.474,0.5381647500586717,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,4,0,0
0.34615071132187314,0,0.525,0.195,0.643852333977423,1,0.0298,0.747,0.689,0.346,0.294,0.3802581553625909,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.25106142560758743,0,0.646,0.894,0.8903691650564427,0,0.101,0.0983,0.0,0.0703,0.811,0.5150152546350621,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,1,1,0
0.2562110995850622,0,0.67,0.145,0.6878673853350962,1,0.0422,0.935,1.29e-05,0.0859,0.284,0.23812720018774938,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,4,0,0
0.3778897451096621,0,0.654,0.709,0.8885385945286282,1,0.458,0.316,0.0,0.0796,0.745,0.59805679417977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,3,1,0
0.3029342027267338,0,0.788,0.873,0.8217837892809927,1,0.0431,0.00344,0.311,0.332,0.291,0.4584933114292419,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,0,0
0.24992590397154713,0,0.464,0.953,0.8829858639275909,1,0.0858,0.052,0.281,0.271,0.473,0.2979770007040601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17,4,1,0
0.21668086840545348,0,0.778,0.8,0.8758669785416456,1,0.227,0.254,0.0,0.139,0.585,0.5053977939450833,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.1916604919976289,0,0.742,0.667,0.7642428556900235,1,0.0958,0.465,0.000108,0.146,0.877,0.6271673316122975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,134,28,1,0
0.09291641967990516,0,0.617,0.803,0.7106884979151836,1,0.21,0.204,0.0585,0.155,0.289,0.2660502229523586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,3,1,0
0.23478438055720213,0,0.797,0.562,0.8501779721346487,0,0.0302,0.334,0.0012,0.179,0.839,0.38349213799577564,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,3,0,0
0.3978956727919383,0,0.498,0.994,0.8545510017288722,0,0.0664,0.000205,0.0379,0.109,0.504,0.4726167566298991,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.2870017042086544,0,0.508,0.573,0.780270517644666,1,0.0565,0.784,2.4e-05,0.0854,0.409,0.1983947430180709,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,4,1,0
0.24534491701244815,1,0.743,0.44,0.6829451845825283,0,0.0687,0.179,0.0011,0.146,0.806,0.3833607134475475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,3,1,0
0.9019950355660935,0,0.413,0.732,0.8599613546221907,1,0.0377,0.567,0.0176,0.0983,0.851,0.3937714151607604,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,2,1,0
0.25785417901600477,0,0.757,0.868,0.7579578968778604,1,0.062,0.411,0.00221,0.355,0.815,0.5097441915043417,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,50,10,0,1
0.31485810610551274,0,0.507,0.827,0.78960642733652,1,0.0601,0.198,0.0,0.98,0.603,0.45321286083079093,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,25,7,1,0
0.22566501185536458,0,0.659,0.625,0.901820400691549,1,0.045,0.0644,0.0,0.582,0.442,0.27092231870452943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.7045532009484292,0,0.473,0.945,0.832787552120411,1,0.14,0.0402,0.000181,0.766,0.51,0.42055855432996947,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,41,8,1,0
0.31169791049199763,0,0.693,0.678,0.8020339672531274,1,0.0324,0.0151,5.71e-06,0.101,0.404,0.3455996245012908,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,2,0,1
0.3142875666864256,1,0.477,0.739,0.6801789891182752,1,0.947,0.898,0.0,0.77,0.481,0.2597934757099273,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,28,6,0,0
0.24786047717842324,0,0.812,0.736,0.8373843181124785,0,0.0833,0.152,0.00254,0.0914,0.396,0.2894672612062895,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.2363403971547125,0,0.406,0.306,0.7090409844401506,1,0.106,0.939,8.51e-06,0.381,0.446,0.3267120394273644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
0.32436647895672793,0,0.46,0.505,0.8360418997254145,1,0.0266,0.42,0.0,0.134,0.22,0.4948838300868341,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41,8,1,0
0.19213100177830467,0,0.441,0.868,0.8354520492220077,0,0.0714,0.000121,2.72e-06,0.145,0.366,0.6180614879136352,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
0.38740923236514524,0,0.408,0.685,0.7285263907251094,0,0.0754,0.84,0.0133,0.614,0.905,0.6078807791598215,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,4,1,0
0.08687759336099585,0,0.472,0.819,0.8257500254245908,0,0.0577,0.541,0.0,0.602,0.645,0.6459516545411875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,6,0,1
0.24063796680497923,0,0.707,0.74,0.8599613546221907,0,0.0509,0.179,0.0,0.612,0.336,0.45835249941328327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,31,5,1,0
0.3988329875518672,0,0.367,0.977,0.8715956473100784,1,0.174,0.00292,0.0119,0.191,0.344,0.749603379488383,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,2,0,0
0.2761744220509781,0,0.447,0.81,0.7986982609579987,0,0.0671,0.000138,7.95e-06,0.411,0.503,0.4767425486974888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,2,0,0
0.40011855364552457,0,0.629,0.842,0.8098647411776672,0,0.169,0.559,0.0,0.203,0.815,0.6553015724008449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,5,1,0
0.3401248518079431,0,0.712,0.817,0.8434455405267977,1,0.0279,0.0717,7.21e-06,0.146,0.679,0.32712508800750995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
0.43962099881446354,0,0.712,0.601,0.8229431506152752,1,0.0319,0.633,0.0,0.367,0.68,0.49118516780098564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,2,0,1
0.5224751778304684,0,0.706,0.697,0.7756737516525984,0,0.0361,0.316,0.763,0.0681,0.377,0.43966674489556434,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,3,1,0
0.3678608476585655,1,0.489,0.853,0.8474727956879895,1,0.0384,0.0271,0.0,0.199,0.511,0.5153485097394978,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,3,1,0
0.1809425014819206,1,0.542,0.587,0.7641614969998984,1,0.297,0.513,0.0,0.0744,0.887,0.7955831964327622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,4,1,0
0.19129001185536454,0,0.236,0.0125,0.33273670293908275,1,0.0395,0.974,0.0185,0.205,0.148,0.23323632950011733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,39,8,0,0
0.5315649081209248,0,0.59,0.743,0.8036814807281604,0,0.0347,0.067,0.00093,0.0847,0.412,0.46687632011264957,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,5,0,1
0.3903378778897451,0,0.552,0.224,0.7503305196786333,1,0.0305,0.888,2.44e-06,0.142,0.263,0.3643041539544708,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.13920050385299348,0,0.645,0.577,0.8268687074138108,1,0.0261,0.63,3.82e-06,0.1,0.748,0.3595728702182587,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,4,1,0
0.17372554831061054,1,0.567,0.992,0.8929929828129768,1,0.273,0.000465,0.00646,0.213,0.0999,0.4585871861065477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
0.42518709247184355,0,0.315,0.715,0.7834638462320758,0,0.0362,0.00125,7.97e-06,0.0942,0.497,0.5895470546819995,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1,1,0
0.2522710432720806,0,0.499,0.206,0.5564120817654836,0,0.227,0.991,0.865,0.189,0.319,0.22323867636704994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.21914641375222288,0,0.707,0.779,0.8116342926878878,1,0.0662,0.135,0.0038,0.0984,0.574,0.6930251114761793,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,2,1,0
0.13554571724955541,1,0.911,0.685,0.7712600427133124,1,0.172,0.265,0.0,0.0907,0.726,0.32255339122271764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13,2,1,0
0.44531713100177833,0,0.489,0.724,0.7774636428353504,1,0.0352,0.313,0.185,0.287,0.15,0.4082140342642572,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.22959024896265562,1,0.76,0.574,0.7681480728160277,1,0.286,0.592,0.0,0.101,0.651,0.42045529218493316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,10,0,0
0.1722732661529342,0,0.575,0.244,0.6050849181328182,1,0.0401,0.779,0.742,0.102,0.169,0.5339826331846983,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
0.2731939093064612,0,0.566,0.716,0.8310383402827215,1,0.0424,0.00691,0.0,0.37,0.45,0.23818821872799809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.22611885002963844,1,0.402,0.959,0.9118071799044036,1,0.181,0.136,0.158,0.0843,0.574,0.6751513729171555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,1,1,0
0.3309536158861885,1,0.401,0.977,0.9196176141564122,1,0.108,0.0189,0.0,0.331,0.317,0.4204505984510678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,7,0,0
0.2689352400711322,0,0.461,0.399,0.7870843079426422,1,0.0244,0.813,0.0138,0.911,0.168,0.3147570992724712,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,56,11,0,1
0.3493090545346769,0,0.614,0.157,0.6852435675785621,1,0.0375,0.981,8.08e-05,0.0922,0.506,0.4479371039662051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.4484532454060462,0,0.593,0.583,0.7454693379436592,1,0.0429,0.00837,8.92e-05,0.225,0.96,0.6265993898145974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.24713433609958507,0,0.484,0.908,0.8466388691142074,0,0.0487,0.014,0.0,0.186,0.684,0.6224735977470077,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
0.2537788974510966,0,0.631,0.628,0.7972744838808097,0,0.14,0.0383,0.0,0.0852,0.963,0.7224219666744895,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,3,1,0
0.28815945465323056,0,0.653,0.697,0.8499542357368047,1,0.0609,0.0197,4.72e-06,0.188,0.134,0.32722835015254625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,33,8,0,1
0.2357976437462952,0,0.538,0.857,0.8175734770670193,1,0.0494,0.725,0.0166,0.773,0.728,0.3583994367519362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11,2,1,0
0.30341026970954355,0,0.485,0.22,0.6995423573680465,0,0.0412,0.858,1.98e-06,0.089,0.449,0.6147336306031448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,1,1,0
0.18898006816834617,0,0.558,0.78,0.8849588121631243,0,0.0549,0.466,0.0,0.187,0.692,0.5899084721896268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,4,1,0
0.34849770302311794,1,0.855,0.954,0.9234414725922914,0,0.264,0.529,0.0,0.205,0.668,0.3957427833841821,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,1,0
0.33830023710729107,0,0.697,0.663,0.8002644157429066,1,0.0486,0.0701,1.04e-05,0.112,0.407,0.31281858718610656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16,3,1,0
0.18252259928867814,0,0.825,0.538,0.7845825282212957,1,0.0374,0.554,3.39e-06,0.0729,0.838,0.3409199718375968,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,34,6,1,0
0.42847139893301717,0,0.488,0.741,0.8523949964405574,1,0.0736,0.492,4.13e-06,0.96,0.334,0.22088242196667449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,36,8,1,0
0.030394190871369298,0,0.417,0.764,0.7765076782263807,1,0.0691,0.537,0.176,0.645,0.666,0.416404599859188,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,5,0,1
0.3827874925903972,0,0.688,0.86,0.8164751347503306,1,0.11,0.0503,1.37e-06,0.152,0.303,0.3131095986857545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,4,1,0
0.467990515708358,0,0.603,0.396,0.688009763042815,1,0.034,0.759,0.856,0.275,0.198,0.30358131893921614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,10,2,1,0
0.2995202282157676,0,0.589,0.251,0.6584562188548766,1,0.0365,0.664,0.13,0.0934,0.404,0.20465618399436755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.21740886188500297,1,0.677,0.731,0.8185294416759892,0,0.139,0.13,1.58e-05,0.163,0.613,0.5856794179770006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,0,0
0.36032898636633076,0,0.788,0.809,0.8030916302247535,1,0.0351,0.312,6.38e-06,0.08,0.909,0.46817179065946957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.0478660343805572,0,0.263,0.967,0.8533102817044647,1,0.159,2.67e-06,0.0062,0.363,0.436,0.4271485566768364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,1,1,0
0.3232550385299348,0,0.695,0.869,0.8446049018610802,1,0.0483,0.41,0.0,0.237,0.58,0.44434170382539306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,39,7,0,1
0.3329523562537048,0,0.556,0.603,0.7889758974880505,1,0.0424,0.648,0.0,0.947,0.337,0.5523961511382304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,6,1,0
0.3472380705394191,1,0.522,0.546,0.7538492830265433,1,0.0514,0.297,0.0,0.7,0.234,0.3127669561135883,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.24844398340248963,0,0.312,0.994,0.864395403234008,1,0.129,5e-06,0.614,0.334,0.0484,0.2839333489791128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,2,1,0
0.3605253408417309,0,0.503,0.977,0.8718600630529849,1,0.0396,0.000124,0.0,0.159,0.643,0.38558554329969497,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,1,0
0.30954727326615294,0,0.345,0.929,0.8567476863622496,0,0.142,0.00015,0.00106,0.129,0.181,0.5853977939450833,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20,4,0,0
0.10556090693538828,0,0.451,0.895,0.855425607647717,1,0.0481,0.000674,0.00342,0.397,0.686,0.3127669561135883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,4,1,0
0.2817760818020154,0,0.92,0.571,0.8025627987389404,0,0.494,0.0681,0.0,0.0969,0.465,0.514752405538606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,5,1,0
0.5590786158861885,0,0.676,0.777,0.8012000406793451,1,0.0344,0.0202,0.856,0.149,0.554,0.3331471485566768,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,1,0
0.23853178719620627,1,0.765,0.579,0.9030814603884878,1,0.0852,0.538,0.0,0.352,0.371,0.4676273175310959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,15,4,1,0
0.40604623592175465,0,0.487,0.94,0.8723075358486729,0,0.367,0.00367,0.00549,0.0914,0.223,0.5622154423844168,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,5,1,0
0.29268672199170126,0,0.255,0.625,0.7786230041696329,1,0.0323,0.63,0.000211,0.0976,0.191,0.25481811781272,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,5,1,0
0.1679016004742146,0,0.61,0.287,0.7533814705583242,1,0.0281,0.676,0.0,0.134,0.701,0.409781741375264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,2,0,0
0.14077319205690575,0,0.558,0.246,0.7467710769856606,0,0.166,0.457,0.43,0.0973,0.453,0.007096925604318238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2,1,0
0.46124962951985776,0,0.63,0.436,0.8230651886504629,1,0.0256,0.784,0.0,0.185,0.356,0.35547054681999535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
0.3062629668049793,0,0.415,0.901,0.8841045459168109,1,0.0428,0.00987,0.361,0.136,0.424,0.45948838300868344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,0,1
0.32323095732068763,0,0.657,0.639,0.7945489677616191,1,0.0412,0.581,0.0,0.278,0.674,0.44383947430180715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,6,0,1
0.7409602845287493,0,0.783,0.805,0.8074239804739145,1,0.0821,0.00078,0.0403,0.0981,0.36,0.4444121098333724,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,6,1,0
0.36392079134558386,0,0.63,0.752,0.7476050035594428,0,0.0406,0.0023,0.746,0.0639,0.151,0.43499178596573573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,1,1,0
0.38179090100770596,0,0.576,0.438,0.8214990338655549,1,0.0267,0.704,0.0,0.13,0.327,0.524341703825393,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.05557202133965619,0,0.285,0.585,0.45383911319027775,1,0.058,1.91e-06,0.987,0.353,0.0897,0.3894109363999061,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,4,1,0
0.1934888114997036,0,0.553,0.946,0.8700091528526391,1,0.0815,0.0208,0.000144,0.0713,0.889,0.2791081905655949,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,26,6,0,1
0.04274599881446356,0,0.841,0.441,0.8171463439438627,1,0.0547,0.87,0.0,0.149,0.457,0.3461769537667214,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.26362070243034974,0,0.787,0.669,0.8595138818265027,0,0.0428,0.00782,0.0,0.123,0.57,0.3504904951889227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.3349881446354475,0,0.931,0.63,0.7548866063256383,1,0.275,0.426,0.000856,0.0879,0.289,0.3457310490495189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,6,1,0
0.2204356846473029,0,0.477,0.273,0.6058171463439439,1,0.0468,0.0525,0.795,0.108,0.343,0.38594696080732227,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,5,1,0
0.5461618257261411,0,0.575,0.755,0.8397640597986373,0,0.273,0.732,0.0,0.229,0.604,0.23356958460455293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,3,1,0
0.06379297569650266,0,0.215,0.0904,0.48998271127834847,1,0.0448,0.992,0.892,0.123,0.465,0.3832950011734335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,94,18,1,0
0.7943520302311795,0,0.382,0.83,0.7783789280992577,0,0.0662,0.000354,0.81,0.152,0.0345,0.495982163811312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
0.2410084469472436,0,0.548,0.714,0.8213973355028985,1,0.086,0.0117,0.0,0.132,0.533,0.22229992959399206,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23,3,1,0
0.008963767042086554,0,0.325,0.0109,0.30885792738736917,1,0.0672,0.996,0.876,0.129,0.612,0.4866369396855198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,57,13,1,0
0.27464804386484887,0,0.611,0.791,0.791030204413709,0,0.0286,0.326,0.862,0.217,0.856,0.5153625909410936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,21,3,1,0
